record_index,message_index,fragment_role,rule,source_file,range_start,range_end,has_test_case,test_files,test_kind,test_suite,test_command,test_run_status,test_result_file,coverage_report,coverage_report_current,line_total_in_range,line_covered_in_range,line_coverage_pct,branch_side_total_in_range,branch_side_covered_in_range,branch_coverage_pct,function_total_overlapping_range,function_covered_overlapping_range,function_coverage_pct,overlapping_coverage_functions,note
1,1,original,@extrulesproject/long-method-check,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/components/reader_tool_bar/src/main/ets/components/ReaderToolBar.ets,199,343,yes,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/components/reader_tool_bar/src/ohosTest/ets/test/ReaderToolBar.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/components/reader_tool_bar/src/ohosTest/ets/test/List.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/components/reader_tool_bar/src/ohosTest/ets/test/Ability.test.ets,instrument-test,reader_tool_barAllSuites,hvigorw.js --no-daemon ohosTest -p module=reader_tool_bar -p coverage=true,passed,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/components/reader_tool_bar/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/components/reader_tool_bar/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-04-29_17:39:41,107,91,85.05,12,5,41.67,29,25,86.21,buildSettingSheet;anonymous_15;anonymous_16;anonymous_17;anonymous_18;anonymous_19;anonymous_20;anonymous_21;anonymous_22;anonymous_23;anonymous_24;anonymous_25;anonymous_26;anonymous_27;anonymous_28;anonymous_29;anonymous_30;anonymous_31;anonymous_32;anonymous_33;anonymous_34;anonymous_35;anonymous_36;anonymous_37;anonymous_38;anonymous_39;anonymous_40;anonymous_41;anonymous_42,rerun passed: 2/2 tests
2,1,original,@extrulesproject/long-method-check,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_home/src/main/ets/views/SearchPage.ets,88,240,yes,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_home/src/ohosTest/ets/test/SearchPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_home/src/ohosTest/ets/test/List.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_home/src/ohosTest/ets/test/Ability.test.ets,instrument-test,book_homeAllSuites,hvigorw.js --no-daemon ohosTest -p module=book_home -p coverage=true,passed,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_home/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_home/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-04-29_17:39:33,119,113,94.96,16,12,75.00,49,48,97.96,initialRender;anonymous_1;anonymous_2;anonymous_3;anonymous_4;anonymous_5;anonymous_6;anonymous_7;anonymous_8;anonymous_9;anonymous_10;anonymous_11;anonymous_12;anonymous_13;anonymous_14;anonymous_15;anonymous_16;anonymous_17;anonymous_18;anonymous_19;anonymous_20;anonymous_21;anonymous_22;anonymous_23;anonymous_24;anonymous_25;anonymous_26;anonymous_27;anonymous_29;anonymous_30;anonymous_32;anonymous_33;anonymous_34;anonymous_35;anonymous_36;anonymous_37;anonymous_39;anonymous_40;anonymous_41;anonymous_42;anonymous_43;anonymous_44;anonymous_45;anonymous_46;anonymous_47;anonymous_48;anonymous_49;anonymous_50;anonymous_51,rerun passed: 2/2 tests
3,1,original,@extrulesproject/long-method-check,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/main/ets/comp/MyInfoCard.ets,145,265,yes,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/MemberCenterPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/FeedbackPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/List.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/LoginPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/Ability.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/RechargePage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/AboutPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/MemberAgreementPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/MyInfoCard.test.ets,instrument-test,book_personAllSuites,hvigorw.js --no-daemon ohosTest -p module=book_person -p coverage=true,passed,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-04-29_17:59:13,100,98,98.00,6,6,100.00,28,27,96.43,initialRender;anonymous_11;anonymous_12;anonymous_13;anonymous_14;anonymous_15;anonymous_17;anonymous_18;anonymous_19;anonymous_20;anonymous_21;anonymous_22;anonymous_23;anonymous_24;anonymous_25;anonymous_26;anonymous_27;anonymous_28;anonymous_29;anonymous_30;anonymous_31;anonymous_32;anonymous_33;anonymous_34;anonymous_35;anonymous_36;anonymous_37;anonymous_38,rerun passed: 10/10 tests
4,1,original,@extrulesproject/long-method-check,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/main/ets/views/AboutPage.ets,69,194,yes,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/MemberCenterPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/FeedbackPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/List.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/LoginPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/Ability.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/RechargePage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/AboutPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/MemberAgreementPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/MyInfoCard.test.ets,instrument-test,book_personAllSuites,hvigorw.js --no-daemon ohosTest -p module=book_person -p coverage=true,passed,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-04-29_17:59:13,103,103,100.00,0,0,N/A,20,20,100.00,aboutCardView;anonymous_10;anonymous_11;anonymous_12;anonymous_13;anonymous_14;anonymous_15;anonymous_16;anonymous_17;anonymous_18;anonymous_19;anonymous_20;anonymous_21;anonymous_22;anonymous_23;anonymous_24;anonymous_25;anonymous_26;anonymous_27;anonymous_28,rerun passed: 10/10 tests
5,1,original,@extrulesproject/long-method-check,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/main/ets/views/FeedbackPage.ets,25,192,yes,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/MemberCenterPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/FeedbackPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/List.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/LoginPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/Ability.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/RechargePage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/AboutPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/MemberAgreementPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/MyInfoCard.test.ets,instrument-test,book_personAllSuites,hvigorw.js --no-daemon ohosTest -p module=book_person -p coverage=true,passed,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-04-29_17:59:13,139,115,82.73,4,1,25.00,39,30,76.92,initialRender;anonymous_3;anonymous_4;anonymous_5;anonymous_6;anonymous_7;anonymous_9;anonymous_10;anonymous_11;anonymous_12;anonymous_13;anonymous_14;anonymous_15;anonymous_16;anonymous_17;anonymous_18;anonymous_19;anonymous_20;anonymous_21;anonymous_22;anonymous_23;anonymous_24;anonymous_25;anonymous_26;anonymous_27;anonymous_28;anonymous_29;anonymous_30;anonymous_31;anonymous_32;anonymous_33;anonymous_34;anonymous_36;anonymous_37;anonymous_38;anonymous_39;anonymous_40;anonymous_41;anonymous_42,rerun passed: 10/10 tests
6,1,original,@extrulesproject/long-method-check,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/main/ets/views/LoginPage.ets,114,183,yes,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/MemberCenterPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/FeedbackPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/List.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/LoginPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/Ability.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/RechargePage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/AboutPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/MemberAgreementPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/MyInfoCard.test.ets,instrument-test,book_personAllSuites,hvigorw.js --no-daemon ohosTest -p module=book_person -p coverage=true,passed,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-04-29_17:59:13,50,20,40.00,16,7,43.75,3,1,33.33,handleLoginWithHuaweiIDButton;anonymous_5;anonymous_6,rerun passed: 10/10 tests
6,2,original,@extrulesproject/long-method-check,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/main/ets/views/LoginPage.ets,233,418,yes,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/MemberCenterPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/FeedbackPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/List.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/LoginPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/Ability.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/RechargePage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/AboutPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/MemberAgreementPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/MyInfoCard.test.ets,instrument-test,book_personAllSuites,hvigorw.js --no-daemon ohosTest -p module=book_person -p coverage=true,passed,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-04-29_17:59:13,140,124,88.57,8,3,37.50,34,31,91.18,initialRender;anonymous_9;anonymous_10;anonymous_11;anonymous_12;anonymous_13;anonymous_14;anonymous_15;anonymous_16;anonymous_17;anonymous_18;anonymous_19;anonymous_20;anonymous_21;anonymous_22;anonymous_23;anonymous_24;anonymous_25;anonymous_26;anonymous_28;anonymous_29;anonymous_30;anonymous_31;anonymous_32;anonymous_33;anonymous_34;anonymous_35;anonymous_36;anonymous_37;anonymous_38;anonymous_39;anonymous_40;anonymous_41;anonymous_43,rerun passed: 10/10 tests
7,1,original,@extrulesproject/long-method-check,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/main/ets/views/MemberAgreementPage.ets,7,152,yes,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/MemberCenterPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/FeedbackPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/List.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/LoginPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/Ability.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/RechargePage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/AboutPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/MemberAgreementPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/MyInfoCard.test.ets,instrument-test,book_personAllSuites,hvigorw.js --no-daemon ohosTest -p module=book_person -p coverage=true,passed,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-04-29_17:59:13,115,115,100.00,0,0,N/A,30,30,100.00,initialRender;anonymous_1;anonymous_2;anonymous_3;anonymous_4;anonymous_5;anonymous_7;anonymous_8;anonymous_9;anonymous_10;anonymous_11;anonymous_12;anonymous_13;anonymous_14;anonymous_15;anonymous_16;anonymous_17;anonymous_18;anonymous_19;anonymous_20;anonymous_21;anonymous_22;anonymous_23;anonymous_24;anonymous_25;anonymous_26;anonymous_27;anonymous_28;anonymous_29;anonymous_30,rerun passed: 10/10 tests
8,1,original,@extrulesproject/long-method-check,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/main/ets/views/MemberCenterPage.ets,29,244,yes,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/MemberCenterPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/FeedbackPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/List.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/LoginPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/Ability.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/RechargePage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/AboutPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/MemberAgreementPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/MyInfoCard.test.ets,instrument-test,book_personAllSuites,hvigorw.js --no-daemon ohosTest -p module=book_person -p coverage=true,passed,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-04-29_17:59:13,173,158,91.33,14,12,85.71,54,47,87.04,initialRender;anonymous_1;anonymous_2;anonymous_3;anonymous_4;anonymous_5;anonymous_6;anonymous_8;anonymous_9;anonymous_10;anonymous_11;anonymous_12;anonymous_13;anonymous_15;anonymous_16;anonymous_17;anonymous_18;anonymous_19;anonymous_20;anonymous_21;anonymous_22;anonymous_23;anonymous_24;anonymous_25;anonymous_26;anonymous_27;anonymous_28;anonymous_29;anonymous_30;anonymous_31;anonymous_32;anonymous_33;anonymous_34;anonymous_35;anonymous_36;anonymous_37;anonymous_38;anonymous_39;anonymous_40;anonymous_41;anonymous_42;anonymous_43;anonymous_44;anonymous_45;anonymous_46;anonymous_47;anonymous_48;anonymous_49;anonymous_50;anonymous_51;anonymous_52;anonymous_53;anonymous_54;anonymous_55,rerun passed: 10/10 tests
9,1,original,@extrulesproject/long-method-check,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/main/ets/views/RechargePage.ets,37,228,yes,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/MemberCenterPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/FeedbackPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/List.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/LoginPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/Ability.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/RechargePage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/AboutPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/MemberAgreementPage.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/MyInfoCard.test.ets,instrument-test,book_personAllSuites,hvigorw.js --no-daemon ohosTest -p module=book_person -p coverage=true,passed,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-04-29_17:59:13,147,130,88.44,16,14,87.50,48,40,83.33,initialRender;anonymous_1;anonymous_2;anonymous_3;anonymous_4;anonymous_5;anonymous_6;anonymous_7;anonymous_9;anonymous_10;anonymous_11;anonymous_12;anonymous_13;anonymous_14;anonymous_15;anonymous_16;anonymous_19;anonymous_20;anonymous_21;anonymous_22;anonymous_23;anonymous_24;anonymous_25;anonymous_26;anonymous_27;anonymous_29;anonymous_30;anonymous_31;anonymous_32;anonymous_33;anonymous_34;anonymous_35;anonymous_36;anonymous_37;anonymous_38;anonymous_39;anonymous_40;anonymous_41;anonymous_42;anonymous_43;anonymous_44;anonymous_45;anonymous_46;anonymous_47;anonymous_48;anonymous_49;anonymous_50;anonymous_51,rerun passed: 10/10 tests
