record_index,message_index,fragment_role,rule,source_file,range_start,range_end,has_test_case,test_files,test_kind,test_suite,test_command,test_run_status,test_result_file,coverage_report,coverage_report_current,line_total_in_range,line_covered_in_range,line_coverage_pct,branch_side_total_in_range,branch_side_covered_in_range,branch_coverage_pct,function_total_overlapping_range,function_covered_overlapping_range,function_coverage_pct,overlapping_coverage_functions,note
1,1,original,@extrulesproject/switch-statement-check,/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/main/ets/model/accessibilityImpl/AccessibilitySettingModel.ets,32,101,yes,/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/test/AccessibilitySettingModel.test.ets;/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/test/List.test.ets;/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/test/accessibilityScreenTouch.test.ets;/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/test/ipsecVpnEdit.test.ets;/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/test/openVpnEdit.test.ets;/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/test/vpnLine.test.ets;/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/test/wifi.test.ets,local-test,phoneAllSuites,hvigorw.js --no-daemon test -p module=phone -p coverage=true,passed,/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/.test/default/intermediates/test/coverage_data/test_result.txt,/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:37:00,59,59,100.00,20,20,100.00,19,19,100.00,AccessibilitySettingModel.accessibilityConfigSetting;anonymous_0;anonymous_1;anonymous_2;anonymous_3;anonymous_4;anonymous_5;anonymous_6;anonymous_7;anonymous_8;anonymous_9;anonymous_10;anonymous_11;anonymous_12;anonymous_13;anonymous_14;anonymous_15;anonymous_16;anonymous_17,rerun passed: 23/23 tests
2,1,original,@extrulesproject/switch-statement-check,/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/main/ets/pages/accessibilityScreenTouch.ets,273,305,yes,/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/test/AccessibilitySettingModel.test.ets;/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/test/List.test.ets;/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/test/accessibilityScreenTouch.test.ets;/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/test/ipsecVpnEdit.test.ets;/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/test/openVpnEdit.test.ets;/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/test/vpnLine.test.ets;/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/test/wifi.test.ets,local-test,phoneAllSuites,hvigorw.js --no-daemon test -p module=phone -p coverage=true,passed,/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/.test/default/intermediates/test/coverage_data/test_result.txt,/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:37:00,30,30,100.00,12,12,100.00,1,1,100.00,setNumberBecomeValue,rerun passed: 23/23 tests
3,1,original,@extrulesproject/switch-statement-check,/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/main/ets/pages/vpn/ipsecVpnEdit.ets,246,259,yes,/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/test/AccessibilitySettingModel.test.ets;/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/test/List.test.ets;/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/test/accessibilityScreenTouch.test.ets;/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/test/ipsecVpnEdit.test.ets;/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/test/openVpnEdit.test.ets;/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/test/vpnLine.test.ets;/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/test/wifi.test.ets,local-test,phoneAllSuites,hvigorw.js --no-daemon test -p module=phone -p coverage=true,passed,/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/.test/default/intermediates/test/coverage_data/test_result.txt,/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:37:00,12,12,100.00,12,12,100.00,1,1,100.00,updateCaServerCertVisibility,rerun passed: 23/23 tests
3,2,original,@extrulesproject/switch-statement-check,/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/main/ets/pages/vpn/ipsecVpnEdit.ets,193,206,yes,/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/test/AccessibilitySettingModel.test.ets;/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/test/List.test.ets;/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/test/accessibilityScreenTouch.test.ets;/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/test/ipsecVpnEdit.test.ets;/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/test/openVpnEdit.test.ets;/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/test/vpnLine.test.ets;/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/test/wifi.test.ets,local-test,phoneAllSuites,hvigorw.js --no-daemon test -p module=phone -p coverage=true,passed,/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/.test/default/intermediates/test/coverage_data/test_result.txt,/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:37:00,12,12,100.00,12,12,100.00,1,1,100.00,updateIpsecIdentifierVisibility,rerun passed: 23/23 tests
4,1,original,@extrulesproject/switch-statement-check,/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/main/ets/pages/vpn/vpnLine.ets,117,142,yes,/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/test/AccessibilitySettingModel.test.ets;/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/test/List.test.ets;/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/test/accessibilityScreenTouch.test.ets;/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/test/ipsecVpnEdit.test.ets;/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/test/openVpnEdit.test.ets;/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/test/vpnLine.test.ets;/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/src/test/wifi.test.ets,local-test,phoneAllSuites,hvigorw.js --no-daemon test -p module=phone -p coverage=true,passed,/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/.test/default/intermediates/test/coverage_data/test_result.txt,/Users/jiaomingyang/project/arkts/repos/applications_settings/product/phone/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:37:00,23,23,100.00,14,14,100.00,1,1,100.00,onConnectStateChange,rerun passed: 23/23 tests
5,1,original,@extrulesproject/switch-statement-check,/Users/jiaomingyang/project/arkts/repos/applications_photos/feature/editor/src/main/ets/default/view/CropStyleBar.ets,130,169,yes,/Users/jiaomingyang/project/arkts/repos/applications_photos/feature/editor/src/test/CropStyleBar.test.ets;/Users/jiaomingyang/project/arkts/repos/applications_photos/feature/editor/src/test/List.test.ets,local-test,editorAllSuites,hvigorw.js --no-daemon test -p module=editor -p coverage=true,passed,/Users/jiaomingyang/project/arkts/repos/applications_photos/feature/editor/.test/default/intermediates/test/coverage_data/test_result.txt,/Users/jiaomingyang/project/arkts/repos/applications_photos/feature/editor/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:48:13,29,29,100.00,20,20,100.00,1,1,100.00,onRotateClicked,rerun passed: 1/1 tests
6,1,original,@extrulesproject/switch-statement-check,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/FinanceTemplate/MoneyTrack/components/bill_data_processing/src/main/ets/utils/basedb/BaseDB.ets,276,324,yes,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/FinanceTemplate/MoneyTrack/components/bill_data_processing/src/test/BaseDB.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/FinanceTemplate/MoneyTrack/components/bill_data_processing/src/test/List.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/FinanceTemplate/MoneyTrack/components/bill_data_processing/src/test/LocalUnit.test.ets,local-test,bill_data_processingAllSuites,hvigorw.js --no-daemon test -p module=bill_data_processing -p coverage=true,passed,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/FinanceTemplate/MoneyTrack/components/bill_data_processing/.test/default/intermediates/test/coverage_data/test_result.txt,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/FinanceTemplate/MoneyTrack/components/bill_data_processing/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:46:58,46,46,100.00,26,26,100.00,2,2,100.00,BaseDB._buildPredicates;anonymous_1,rerun passed: 17/17 tests
7,1,original,@extrulesproject/switch-statement-check,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/FinanceTemplate/MoneyTrack/components/bill_manage/src/main/ets/components/CustomKeyboard.ets,213,253,yes,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/FinanceTemplate/MoneyTrack/components/bill_manage/src/test/CustomKeyboard.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/FinanceTemplate/MoneyTrack/components/bill_manage/src/test/List.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/FinanceTemplate/MoneyTrack/components/bill_manage/src/test/LocalUnit.test.ets,local-test,bill_manageAllSuites,hvigorw.js --no-daemon test -p module=bill_manage -p coverage=true,passed,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/FinanceTemplate/MoneyTrack/components/bill_manage/.test/default/intermediates/test/coverage_data/test_result.txt,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/FinanceTemplate/MoneyTrack/components/bill_manage/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:47:01,35,35,100.00,24,23,95.83,1,1,100.00,handleClick,rerun passed: 11/11 tests
8,1,original,@extrulesproject/switch-statement-check,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BusinessTemplate/Notes/components/secretlock/src/main/ets/util/AuthUtil.ets,129,163,yes,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BusinessTemplate/Notes/components/secretlock/src/test/AuthUtil.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BusinessTemplate/Notes/components/secretlock/src/test/List.test.ets,local-test,secretlockAllSuites,hvigorw.js --no-daemon test -p module=secretlock -p coverage=true,passed,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BusinessTemplate/Notes/components/secretlock/.test/default/intermediates/test/coverage_data/test_result.txt,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/BusinessTemplate/Notes/components/secretlock/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:47:07,33,33,100.00,30,30,100.00,1,1,100.00,AuthUtil.getErrorMsg,rerun passed: 4/4 tests
9,1,original,@extrulesproject/switch-statement-check,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/CarsTemplate/DriverLicenseExam/commons/datasource/src/main/ets/ExamService.ets,290,350,yes,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/CarsTemplate/DriverLicenseExam/commons/datasource/src/test/ExamService.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/CarsTemplate/DriverLicenseExam/commons/datasource/src/test/List.test.ets;/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/CarsTemplate/DriverLicenseExam/commons/datasource/src/test/LocalUnit.test.ets,local-test,datasourceAllSuites,hvigorw.js --no-daemon test -p module=datasource -p coverage=true,passed,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/CarsTemplate/DriverLicenseExam/commons/datasource/.test/default/intermediates/test/coverage_data/test_result.txt,/Users/jiaomingyang/project/arkts/repos/agc-template-market-harmonyos-demos/CarsTemplate/DriverLicenseExam/commons/datasource/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:46:21,57,54,94.74,34,33,97.06,16,15,93.75,ExamService.getExamQuestionList;anonymous_25;anonymous_26;anonymous_27;anonymous_28;anonymous_29;anonymous_30;anonymous_31;anonymous_32;anonymous_33;anonymous_34;anonymous_35;anonymous_36;anonymous_37;anonymous_38;anonymous_39,rerun passed: 11/11 tests
