record_index,message_index,fragment_role,rule,source_file,source_project,commit_hash,range_start,range_end,has_test_case,test_files,test_kind,test_suite,test_command,test_run_status,test_result_file,coverage_report,coverage_report_current,line_total_in_range,line_covered_in_range,line_coverage_pct,branch_side_total_in_range,branch_side_covered_in_range,branch_coverage_pct,function_total_overlapping_range,function_covered_overlapping_range,function_coverage_pct,overlapping_coverage_functions,note
1,1,original,@extrulesproject/code-clone-fragment-check,agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/main/ets/views/AboutPage.ets,agc-template-market-harmonyos-demos,b9445e27d154b3d9a800d9460f2773a56fd21bef,71,124,yes,agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/MemberCenterPage.test.ets;agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/FeedbackPage.test.ets;agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/List.test.ets;agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/LoginPage.test.ets;agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/Ability.test.ets;agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/RechargePage.test.ets;agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/AboutPage.test.ets;agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/MemberAgreementPage.test.ets;agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/MyInfoCard.test.ets,instrument-test,book_personAllSuites,hvigorw --no-daemon onDeviceTest -p module=book_person@ohosTest -p coverage=true -p scope=book_personAllSuites,passed,agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-04-29_17:59:13,47,47,100.00,0,0,N/A,10,10,100.00,aboutCardView;anonymous_10;anonymous_11;anonymous_12;anonymous_13;anonymous_14;anonymous_15;anonymous_16;anonymous_17;anonymous_18,rerun passed: 10/10 tests
1,1,similar,@extrulesproject/code-clone-fragment-check,agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/main/ets/views/AboutPage.ets,agc-template-market-harmonyos-demos,b9445e27d154b3d9a800d9460f2773a56fd21bef,128,185,yes,agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/MemberCenterPage.test.ets;agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/FeedbackPage.test.ets;agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/List.test.ets;agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/LoginPage.test.ets;agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/Ability.test.ets;agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/RechargePage.test.ets;agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/AboutPage.test.ets;agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/MemberAgreementPage.test.ets;agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/ohosTest/ets/test/MyInfoCard.test.ets,instrument-test,book_personAllSuites,hvigorw --no-daemon onDeviceTest -p module=book_person@ohosTest -p coverage=true -p scope=book_personAllSuites,passed,agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-04-29_17:59:13,48,48,100.00,0,0,N/A,11,11,100.00,aboutCardView;anonymous_10;anonymous_20;anonymous_21;anonymous_22;anonymous_23;anonymous_24;anonymous_25;anonymous_26;anonymous_27;anonymous_28,rerun passed: 10/10 tests
2,1,original,@extrulesproject/code-clone-fragment-check,agc-template-market-harmonyos-demos/BusinessTemplate/OfficeAttendance/scenes/agency/src/main/ets/mock/DataManager.ets,agc-template-market-harmonyos-demos,52a9a475b6bf52d4878644a020c7add0884d328e,13,33,yes,agc-template-market-harmonyos-demos/BusinessTemplate/OfficeAttendance/scenes/agency/src/ohosTest/ets/test/DataManager.test.ets;agc-template-market-harmonyos-demos/BusinessTemplate/OfficeAttendance/scenes/agency/src/ohosTest/ets/test/Ability.test.ets;agc-template-market-harmonyos-demos/BusinessTemplate/OfficeAttendance/scenes/agency/src/ohosTest/ets/test/List.test.ets,instrument-test,DataManagerTest+ActsAbilityTest,hvigorw --no-daemon onDeviceTest -p module=agency@ohosTest -p coverage=true -p scope=DataManagerTest+ActsAbilityTest,passed,agc-template-market-harmonyos-demos/BusinessTemplate/OfficeAttendance/scenes/agency/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/BusinessTemplate/OfficeAttendance/scenes/agency/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-04-29_17:43:22,15,15,100.00,4,4,100.00,3,3,100.00,DataManager.getId;DataManager.saveTodo;anonymous_0,rerun passed: 5/5 tests
2,1,similar,@extrulesproject/code-clone-fragment-check,agc-template-market-harmonyos-demos/BusinessTemplate/OfficeAttendance/scenes/schedule/src/main/ets/mock/DataManager.ets,agc-template-market-harmonyos-demos,c21e0a6ca8bc7fe40af7557ca325954e0fab9968,13,33,yes,agc-template-market-harmonyos-demos/BusinessTemplate/OfficeAttendance/scenes/schedule/src/ohosTest/ets/test/ScheduleForm.test.ets;agc-template-market-harmonyos-demos/BusinessTemplate/OfficeAttendance/scenes/schedule/src/ohosTest/ets/test/Ability.test.ets,instrument-test,ScheduleFormTest+ActsAbilityTest,hvigorw --no-daemon onDeviceTest -p module=schedule@ohosTest -p coverage=true -p scope=ScheduleFormTest+ActsAbilityTest,passed,agc-template-market-harmonyos-demos/BusinessTemplate/OfficeAttendance/scenes/schedule/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/BusinessTemplate/OfficeAttendance/scenes/schedule/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-04-29_16:52:51,15,0,0.00,4,0,0.00,3,0,0.00,DataManager.getId;DataManager.saveOne;anonymous_0,rerun passed: 1/2 tests; existing test artifacts do not cover this target range
3,1,original,@extrulesproject/code-clone-fragment-check,agc-template-market-harmonyos-demos/CarsTemplate/DriverLicenseExam/products/entry/src/main/ets/pages/mine/PersonalSetting.ets,agc-template-market-harmonyos-demos,640f012e842023c32c8f09885877e60b2da5d1ac,71,91,yes,agc-template-market-harmonyos-demos/CarsTemplate/DriverLicenseExam/products/entry/src/ohosTest/ets/test/List.test.ets;agc-template-market-harmonyos-demos/CarsTemplate/DriverLicenseExam/products/entry/src/ohosTest/ets/test/PersonalSetting.test.ets,instrument-test,PersonalSettingTest,hvigorw --no-daemon onDeviceTest -p module=entry@ohosTest -p coverage=true -p scope=PersonalSettingTest,passed,agc-template-market-harmonyos-demos/CarsTemplate/DriverLicenseExam/products/entry/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/CarsTemplate/DriverLicenseExam/products/entry/.test/default/outputs/ohosTest/reports/coverageReport.json,previous_2026-04-25_10:16:34,18,16,88.89,0,0,N/A,9,8,88.89,initialRender;anonymous_11;anonymous_13;anonymous_14;anonymous_15;anonymous_16;anonymous_17;anonymous_18;anonymous_19,accepted previous successful run from 2026-04-25; not rerun in current batch
3,1,similar,@extrulesproject/code-clone-fragment-check,agc-template-market-harmonyos-demos/CarsTemplate/DriverLicenseExam/products/entry/src/main/ets/pages/mine/PersonalSetting.ets,agc-template-market-harmonyos-demos,640f012e842023c32c8f09885877e60b2da5d1ac,93,113,yes,agc-template-market-harmonyos-demos/CarsTemplate/DriverLicenseExam/products/entry/src/ohosTest/ets/test/List.test.ets;agc-template-market-harmonyos-demos/CarsTemplate/DriverLicenseExam/products/entry/src/ohosTest/ets/test/PersonalSetting.test.ets,instrument-test,PersonalSettingTest,hvigorw --no-daemon onDeviceTest -p module=entry@ohosTest -p coverage=true -p scope=PersonalSettingTest,passed,agc-template-market-harmonyos-demos/CarsTemplate/DriverLicenseExam/products/entry/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/CarsTemplate/DriverLicenseExam/products/entry/.test/default/outputs/ohosTest/reports/coverageReport.json,previous_2026-04-25_10:16:34,17,15,88.24,0,0,N/A,10,9,90.00,initialRender;anonymous_11;anonymous_13;anonymous_14;anonymous_15;anonymous_20;anonymous_21;anonymous_22;anonymous_23;anonymous_24,accepted previous successful run from 2026-04-25; not rerun in current batch
4,1,original,@extrulesproject/code-clone-fragment-check,agc-template-market-harmonyos-demos/EducationTemplate/Exam/components/login_info/src/main/ets/components/QuickLogin.ets,agc-template-market-harmonyos-demos,9c4882c7d3a8b94ba1ced33564ef43f799861515,311,370,yes,agc-template-market-harmonyos-demos/EducationTemplate/Exam/components/login_info/src/ohosTest/ets/test/List.test.ets;agc-template-market-harmonyos-demos/EducationTemplate/Exam/components/login_info/src/ohosTest/ets/test/QuickLogin.test.ets,instrument-test,QuickLoginCoverTest,hvigorw --no-daemon onDeviceTest -p module=login_info@ohosTest -p coverage=true -p scope=QuickLoginCoverTest,passed,agc-template-market-harmonyos-demos/EducationTemplate/Exam/components/login_info/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/EducationTemplate/Exam/components/login_info/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-04-25_10:37:01,46,32,69.57,12,3,25.00,20,18,90.00,CoverLogin;anonymous_27;anonymous_28;anonymous_29;anonymous_36;anonymous_40;anonymous_41;anonymous_42;anonymous_43;anonymous_44;anonymous_45;anonymous_46;anonymous_47;anonymous_48;anonymous_49;anonymous_50;anonymous_51;anonymous_52;anonymous_53;anonymous_55,
4,1,similar,@extrulesproject/code-clone-fragment-check,agc-template-market-harmonyos-demos/EducationTemplate/Exam/components/login_info/src/main/ets/components/QuickLogin.ets,agc-template-market-harmonyos-demos,9c4882c7d3a8b94ba1ced33564ef43f799861515,453,510,yes,agc-template-market-harmonyos-demos/EducationTemplate/Exam/components/login_info/src/ohosTest/ets/test/List.test.ets;agc-template-market-harmonyos-demos/EducationTemplate/Exam/components/login_info/src/ohosTest/ets/test/QuickLogin.test.ets,instrument-test,QuickLoginCoverTest,hvigorw --no-daemon onDeviceTest -p module=login_info@ohosTest -p coverage=true -p scope=QuickLoginCoverTest,passed,agc-template-market-harmonyos-demos/EducationTemplate/Exam/components/login_info/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/EducationTemplate/Exam/components/login_info/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-04-25_10:37:01,43,0,0.00,12,0,0.00,20,0,0.00,DefaultLogin;anonymous_56;anonymous_57;anonymous_67;anonymous_68;anonymous_70;anonymous_71;anonymous_72;anonymous_73;anonymous_74;anonymous_75;anonymous_76;anonymous_77;anonymous_78;anonymous_79;anonymous_80;anonymous_81;anonymous_82;anonymous_83;anonymous_85,
5,1,original,@extrulesproject/code-clone-fragment-check,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/homePage/src/main/ets/model/PracticeMode.ets,agc-template-market-harmonyos-demos,6970e9245223634a3888be5cd56379acb557a5a7,19,139,yes,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/homePage/src/ohosTest/ets/test/List.test.ets;agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/homePage/src/ohosTest/ets/test/PracticeMode.test.ets,instrument-test,PracticeModeInstrumentTest,"hvigorw --no-daemon onDeviceTest -p module=homePage@ohosTest -p coverage=true -p scope=PracticeModeInstrumentTest,AuthenticationPageInstrumentTest",passed,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/homePage/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/homePage/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-04-25_17:38:31,33,33,100.00,4,3,75.00,16,16,100.00,PracticeView.constructor;PracticeDataSource.constructor;PracticeDataSource.getData;PracticeDataSource.totalCount;PracticeDataSource.registerDataChangeListener;PracticeDataSource.unregisterDataChangeListener;PracticeDataSource.notifyDataReload;anonymous_0;PracticeDataSource.notifyDataAdd;anonymous_1;PracticeDataSource.notifyDataChange;anonymous_2;PracticeDataSource.notifyDataDelete;anonymous_3;PracticeDataSource.notifyDataMove;anonymous_4,rerun passed in combined homePage scope with AuthenticationPageInstrumentTest
5,1,similar,@extrulesproject/code-clone-fragment-check,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/topicPage/src/main/ets/viewModel/PracticeMode.ets,agc-template-market-harmonyos-demos,7838d8a9e10ad8d7c9453adda32dbe709839b641,17,139,yes,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/topicPage/src/ohosTest/ets/test/List.test.ets;agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/topicPage/src/ohosTest/ets/test/PracticeMode.test.ets,instrument-test,PracticeModeInstrumentTest,hvigorw --no-daemon onDeviceTest -p module=topicPage@ohosTest -p coverage=true -p scope=PracticeModeInstrumentTest,passed,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/topicPage/.test/default/intermediates/ohosTest/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/EducationTemplate/Exam/features/topicPage/.test/default/outputs/ohosTest/reports/coverageReport.json,yes_2026-04-25_17:30:58,33,33,100.00,4,3,75.00,16,16,100.00,PracticeMode.constructor;PracticeDataSource.constructor;PracticeDataSource.getData;PracticeDataSource.totalCount;PracticeDataSource.registerDataChangeListener;PracticeDataSource.unregisterDataChangeListener;PracticeDataSource.notifyDataReload;anonymous_0;PracticeDataSource.notifyDataAdd;anonymous_1;PracticeDataSource.notifyDataChange;anonymous_2;PracticeDataSource.notifyDataDelete;anonymous_3;PracticeDataSource.notifyDataMove;anonymous_4,rerun passed; previous missing dependency build failure did not reproduce
