record_index,message_index,fragment_role,rule,source_file,source_project,commit_hash,range_start,range_end,has_test_case,test_files,test_kind,test_suite,test_command,test_run_status,test_result_file,coverage_report,coverage_report_current,line_total_in_range,line_covered_in_range,line_coverage_pct,branch_side_total_in_range,branch_side_covered_in_range,branch_coverage_pct,function_total_overlapping_range,function_covered_overlapping_range,function_coverage_pct,overlapping_coverage_functions,note
1,1,path,Data Clumps,openharmony_tpc_samples/Spine/entry/src/main/ets/pages/SingleExample.ets,openharmony_tpc_samples,ad5e4c371407cf65024e266952a5a401dcb66386,252,278,yes,openharmony_tpc_samples/Spine/entry/src/test/List.test.ets;openharmony_tpc_samples/Spine/entry/src/test/SingleExampleRender.test.ets;openharmony_tpc_samples/Spine/entry/src/test/NetworkExampleRender.test.ets;openharmony_tpc_samples/Spine/entry/src/test/Example1Render.test.ets;openharmony_tpc_samples/Spine/entry/src/test/Example2Render.test.ets;openharmony_tpc_samples/Spine/entry/src/test/Example3Render.test.ets;openharmony_tpc_samples/Spine/entry/src/test/Example4Render.test.ets,local-test,"LocalUnitTest,SingleExampleRenderTest,NetworkExampleRenderTest,Example1RenderTest,Example2RenderTest,Example3RenderTest,Example4RenderTest","hvigorw --no-daemon test -p module=entry@default -p product=default -p coverage=true -p scope=LocalUnitTest,SingleExampleRenderTest,NetworkExampleRenderTest,Example1RenderTest,Example2RenderTest,Example3RenderTest,Example4RenderTest",passed,openharmony_tpc_samples/Spine/entry/.test/default/intermediates/test/coverage_data/test_result.txt,openharmony_tpc_samples/Spine/entry/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-27_16:31:19,17,17,100.00,0,0,N/A,1,1,100.00,render,rerun passed: 18/18 tests; row in source dataset shifted vs current source; range_start/range_end resolved against coverageReport.json by symbol
2,1,path,Data Clumps,cases/CommonAppDevelopment/feature/textoverflow/src/main/ets/components/model/TextFlowMode.ets,cases,4efeab569b2476edc4ab20533d5c64cd2442b977,37,46,yes,cases/CommonAppDevelopment/feature/textoverflow/src/test/List.test.ets;cases/CommonAppDevelopment/feature/textoverflow/src/test/TextFlowMode.test.ets,local-test,TextFlowModeTest,hvigorw --no-daemon --mode module -p product=default -p module=textoverflow@default -p coverage=true -p test=true test --scope TextFlowModeTest -p scope=TextFlowModeTest,passed,cases/CommonAppDevelopment/feature/textoverflow/.test/default/intermediates/test/coverage_data/test_result.txt,cases/CommonAppDevelopment/feature/textoverflow/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-27_21:01:24,9,9,100.00,0,0,N/A,1,1,100.00,CommentModel.constructor,rerun passed: 2/2 tests
3,1,path,Data Clumps,ostest_integration_test/scenario/MyMusic/entry/src/main/ets/viewmodel/BookTriItemData.ets,ostest_integration_test,6d56948d6da22838ea7118f5cb7e1ef754b2bd3f,39,48,yes,ostest_integration_test/scenario/MyMusic/entry/src/test/List.test.ets;ostest_integration_test/scenario/MyMusic/entry/src/test/DataClumps.test.ets,local-test,DataClumpsConstructorContract,hvigorw --no-daemon test -p module=entry -p coverage=true -p scope=DataClumpsConstructorContract,passed,ostest_integration_test/scenario/MyMusic/entry/.test/default/intermediates/test/coverage_data/test_result.txt,ostest_integration_test/scenario/MyMusic/entry/.test/default/outputs/test/reports/coverageReport.json,yes_2026-07-23_11:43:12,9,9,100.00,0,0,N/A,1,1,100.00,BookTriItemData.constructor,rerun passed: 12/12; original sample range 39-48 retained; refactored constructor is now lines 8-11 with 3/3 executable lines and 1/1 function covered
4,1,path,Data Clumps,ostest_integration_test/performance/arkui/benchmark_component/entry/src/main/ets/pages/stateManagement/track/TrackBooleanSample.ets,ostest_integration_test,d6477e24c5866e9b59c9c6d5a150477f51ecd67f,44,68,yes,ostest_integration_test/performance/arkui/benchmark_component/entry/src/test/List.test.ets;ostest_integration_test/performance/arkui/benchmark_component/entry/src/test/ClassModel.test.ets;ostest_integration_test/performance/arkui/benchmark_component/entry/src/test/TrackBooleanSample.test.ets;ostest_integration_test/performance/arkui/benchmark_component/entry/src/test/TrackBooleanArrSample.test.ets,local-test,"ClassModelLocalTest,TrackBooleanSampleLocalTest,TrackBooleanArrSampleLocalTest","hvigorw --no-daemon test -p module=entry -p coverage=true -p scope=ClassModelLocalTest,TrackBooleanSampleLocalTest,TrackBooleanArrSampleLocalTest",passed,ostest_integration_test/performance/arkui/benchmark_component/entry/.test/default/intermediates/test/coverage_data/test_result.txt,ostest_integration_test/performance/arkui/benchmark_component/entry/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-26_20:33:20,24,24,100.00,0,0,N/A,1,1,100.00,TrackClassModel.constructor,rerun passed: 6/6 tests
5,1,path,Data Clumps,openharmony_tpc_samples/Spine/entry/src/main/ets/pages/NetworkExample.ets,openharmony_tpc_samples,ad5e4c371407cf65024e266952a5a401dcb66386,213,241,yes,openharmony_tpc_samples/Spine/entry/src/test/List.test.ets;openharmony_tpc_samples/Spine/entry/src/test/SingleExampleRender.test.ets;openharmony_tpc_samples/Spine/entry/src/test/NetworkExampleRender.test.ets;openharmony_tpc_samples/Spine/entry/src/test/Example1Render.test.ets;openharmony_tpc_samples/Spine/entry/src/test/Example2Render.test.ets;openharmony_tpc_samples/Spine/entry/src/test/Example3Render.test.ets;openharmony_tpc_samples/Spine/entry/src/test/Example4Render.test.ets,local-test,"LocalUnitTest,SingleExampleRenderTest,NetworkExampleRenderTest,Example1RenderTest,Example2RenderTest,Example3RenderTest,Example4RenderTest","hvigorw --no-daemon test -p module=entry@default -p product=default -p coverage=true -p scope=LocalUnitTest,SingleExampleRenderTest,NetworkExampleRenderTest,Example1RenderTest,Example2RenderTest,Example3RenderTest,Example4RenderTest",passed,openharmony_tpc_samples/Spine/entry/.test/default/intermediates/test/coverage_data/test_result.txt,openharmony_tpc_samples/Spine/entry/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-27_16:31:19,17,17,100.00,0,0,N/A,1,1,100.00,render,rerun passed: 18/18 tests; row in source dataset shifted vs current source; range_start/range_end resolved against coverageReport.json by symbol
6,1,path,Data Clumps,cases/CommonAppDevelopment/feature/containernestedslide/src/main/ets/model/NewsCommentModel.ets,cases,4efeab569b2476edc4ab20533d5c64cd2442b977,37,46,yes,cases/CommonAppDevelopment/feature/containernestedslide/src/test/List.test.ets;cases/CommonAppDevelopment/feature/containernestedslide/src/test/NewsCommentModel.test.ets,local-test,NewsCommentModelTest,hvigorw --no-daemon --mode module -p product=default -p module=containernestedslide@default -p coverage=true -p test=true test --scope NewsCommentModelTest -p scope=NewsCommentModelTest,passed,cases/CommonAppDevelopment/feature/containernestedslide/.test/default/intermediates/test/coverage_data/test_result.txt,cases/CommonAppDevelopment/feature/containernestedslide/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-27_21:02:35,9,9,100.00,0,0,N/A,1,1,100.00,NewsCommentModel.constructor,rerun passed: 2/2 tests
7,1,path,Data Clumps,ostest_integration_test/performance/arkui/benchmark_component/entry/src/main/ets/pages/stateManagement/track/TrackBooleanArrSample.ets,ostest_integration_test,d6477e24c5866e9b59c9c6d5a150477f51ecd67f,43,67,yes,ostest_integration_test/performance/arkui/benchmark_component/entry/src/test/List.test.ets;ostest_integration_test/performance/arkui/benchmark_component/entry/src/test/ClassModel.test.ets;ostest_integration_test/performance/arkui/benchmark_component/entry/src/test/TrackBooleanSample.test.ets;ostest_integration_test/performance/arkui/benchmark_component/entry/src/test/TrackBooleanArrSample.test.ets,local-test,"ClassModelLocalTest,TrackBooleanSampleLocalTest,TrackBooleanArrSampleLocalTest","hvigorw --no-daemon test -p module=entry -p coverage=true -p scope=ClassModelLocalTest,TrackBooleanSampleLocalTest,TrackBooleanArrSampleLocalTest",passed,ostest_integration_test/performance/arkui/benchmark_component/entry/.test/default/intermediates/test/coverage_data/test_result.txt,ostest_integration_test/performance/arkui/benchmark_component/entry/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-26_20:33:20,24,24,100.00,0,0,N/A,1,1,100.00,TrackClassModel.constructor,rerun passed: 6/6 tests
8,1,path,Data Clumps,openharmony_tpc_samples/Spine/entry/src/main/ets/pages/Example4.ets,openharmony_tpc_samples,ad5e4c371407cf65024e266952a5a401dcb66386,327,353,yes,openharmony_tpc_samples/Spine/entry/src/test/List.test.ets;openharmony_tpc_samples/Spine/entry/src/test/SingleExampleRender.test.ets;openharmony_tpc_samples/Spine/entry/src/test/NetworkExampleRender.test.ets;openharmony_tpc_samples/Spine/entry/src/test/Example1Render.test.ets;openharmony_tpc_samples/Spine/entry/src/test/Example2Render.test.ets;openharmony_tpc_samples/Spine/entry/src/test/Example3Render.test.ets;openharmony_tpc_samples/Spine/entry/src/test/Example4Render.test.ets,local-test,"LocalUnitTest,SingleExampleRenderTest,NetworkExampleRenderTest,Example1RenderTest,Example2RenderTest,Example3RenderTest,Example4RenderTest","hvigorw --no-daemon test -p module=entry@default -p product=default -p coverage=true -p scope=LocalUnitTest,SingleExampleRenderTest,NetworkExampleRenderTest,Example1RenderTest,Example2RenderTest,Example3RenderTest,Example4RenderTest",passed,openharmony_tpc_samples/Spine/entry/.test/default/intermediates/test/coverage_data/test_result.txt,openharmony_tpc_samples/Spine/entry/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-27_16:31:19,17,17,100.00,0,0,N/A,1,1,100.00,render,rerun passed: 18/18 tests; row in source dataset shifted vs current source; range_start/range_end resolved against coverageReport.json by symbol
9,1,path,Data Clumps,cases/CommonAppDevelopment/feature/statusbaranimation/src/main/ets/model/Model.ets,cases,4efeab569b2476edc4ab20533d5c64cd2442b977,28,40,yes,cases/CommonAppDevelopment/feature/statusbaranimation/src/test/List.test.ets;cases/CommonAppDevelopment/feature/statusbaranimation/src/test/Model.test.ets,local-test,ModelTest,hvigorw --no-daemon --mode module -p product=default -p module=statusbaranimation@default -p coverage=true -p test=true test --scope ModelTest -p scope=ModelTest,passed,cases/CommonAppDevelopment/feature/statusbaranimation/.test/default/intermediates/test/coverage_data/test_result.txt,cases/CommonAppDevelopment/feature/statusbaranimation/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-27_21:03:00,12,12,100.00,0,0,N/A,1,1,100.00,Model.constructor,rerun passed: 2/2 tests
10,1,path,Data Clumps,ostest_integration_test/performance/arkui/benchmark_component/entry/src/main/ets/pages/stateManagement/ClassModel.ets,ostest_integration_test,d6477e24c5866e9b59c9c6d5a150477f51ecd67f,38,62,yes,ostest_integration_test/performance/arkui/benchmark_component/entry/src/test/List.test.ets;ostest_integration_test/performance/arkui/benchmark_component/entry/src/test/ClassModel.test.ets;ostest_integration_test/performance/arkui/benchmark_component/entry/src/test/TrackBooleanSample.test.ets;ostest_integration_test/performance/arkui/benchmark_component/entry/src/test/TrackBooleanArrSample.test.ets,local-test,"ClassModelLocalTest,TrackBooleanSampleLocalTest,TrackBooleanArrSampleLocalTest","hvigorw --no-daemon test -p module=entry -p coverage=true -p scope=ClassModelLocalTest,TrackBooleanSampleLocalTest,TrackBooleanArrSampleLocalTest",passed,ostest_integration_test/performance/arkui/benchmark_component/entry/.test/default/intermediates/test/coverage_data/test_result.txt,ostest_integration_test/performance/arkui/benchmark_component/entry/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-26_20:33:20,24,24,100.00,0,0,N/A,1,1,100.00,ClassModel.constructor,rerun passed: 6/6 tests
