record_index,message_index,fragment_role,rule,source_file,source_project,commit_hash,range_start,range_end,has_test_case,test_files,test_kind,test_suite,test_command,test_run_status,test_result_file,coverage_report,coverage_report_current,line_total_in_range,line_covered_in_range,line_coverage_pct,branch_side_total_in_range,branch_side_covered_in_range,branch_coverage_pct,function_total_overlapping_range,function_covered_overlapping_range,function_coverage_pct,overlapping_coverage_functions,note
1,1,original,@extrulesproject/feature-envy-check,applications_settings/product/phone/src/main/ets/pages/wifi.ets,applications_settings,2b5f9146ba664424f2987983e4dab7e92f436fef,344,352,yes,applications_settings/product/phone/src/test/AccessibilitySettingModel.test.ets;applications_settings/product/phone/src/test/List.test.ets;applications_settings/product/phone/src/test/accessibilityScreenTouch.test.ets;applications_settings/product/phone/src/test/ipsecVpnEdit.test.ets;applications_settings/product/phone/src/test/openVpnEdit.test.ets;applications_settings/product/phone/src/test/vpnLine.test.ets;applications_settings/product/phone/src/test/wifi.test.ets,local-test,phoneAllSuites,hvigorw --no-daemon test -p module=phone -p coverage=true -p scope=phoneAllSuites,passed,applications_settings/product/phone/.test/default/intermediates/test/coverage_data/test_result.txt,applications_settings/product/phone/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:37:00,5,5,100.00,2,2,100.00,1,1,100.00,isNeedRenderConnectedWiFi,rerun passed: 23/23 tests
2,1,original,@extrulesproject/feature-envy-check,agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/main/ets/comp/AccountCard.ets,agc-template-market-harmonyos-demos,621b5f966691fd276e1618b979065ea77f47ef26,31,39,yes,agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/test/AccountCard.test.ets;agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/test/List.test.ets;agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/test/LocalUnit.test.ets;agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/test/RechargePage.test.ets,local-test,book_personAllSuites,hvigorw --no-daemon test -p module=book_person -p coverage=true -p scope=book_personAllSuites,passed,agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/.test/default/intermediates/test/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:46:02,7,7,100.00,2,2,100.00,1,1,100.00,updateBookCoins,rerun passed: 7/7 tests
3,1,original,@extrulesproject/feature-envy-check,agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/main/ets/views/RechargePage.ets,agc-template-market-harmonyos-demos,c21e0a6ca8bc7fe40af7557ca325954e0fab9968,25,35,yes,agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/test/AccountCard.test.ets;agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/test/List.test.ets;agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/test/LocalUnit.test.ets;agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/src/test/RechargePage.test.ets,local-test,book_personAllSuites,hvigorw --no-daemon test -p module=book_person -p coverage=true -p scope=book_personAllSuites,passed,agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/.test/default/intermediates/test/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/BooksAndReferenceTemplate/BookRead/feature/book_person/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:46:02,7,7,100.00,2,2,100.00,1,1,100.00,updateBookCoins,rerun passed: 7/7 tests
4,1,original,@extrulesproject/feature-envy-check,agc-template-market-harmonyos-demos/SocialTemplate/SocialDating/commons/src/main/ets/model/User.ets,agc-template-market-harmonyos-demos,9dddb6a48a5ec8d5016d3ef49e075e34d45665c8,81,91,yes,agc-template-market-harmonyos-demos/SocialTemplate/SocialDating/commons/src/test/List.test.ets;agc-template-market-harmonyos-demos/SocialTemplate/SocialDating/commons/src/test/LocalUnit.test.ets;agc-template-market-harmonyos-demos/SocialTemplate/SocialDating/commons/src/test/User.test.ets,local-test,commonsAllSuites,hvigorw --no-daemon test -p module=commons -p coverage=true -p scope=commonsAllSuites,passed,agc-template-market-harmonyos-demos/SocialTemplate/SocialDating/commons/.test/default/intermediates/test/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/SocialTemplate/SocialDating/commons/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:46:09,10,10,100.00,0,0,N/A,1,1,100.00,UserInfo.toBasicUserInfo,rerun passed: 7/7 tests
5,1,original,@extrulesproject/feature-envy-check,agc-template-market-harmonyos-demos/EducationTemplate/Exam/components/answer_questions/src/main/ets/components/AnswerQuestionsPage.ets,agc-template-market-harmonyos-demos,d35e3a2c7142868cbf5d5f318499631299306499,709,732,yes,agc-template-market-harmonyos-demos/EducationTemplate/Exam/components/answer_questions/src/test/List.test.ets;agc-template-market-harmonyos-demos/EducationTemplate/Exam/components/answer_questions/src/test/AnswerQuestionsPage.test.ets,local-test,AnswerQuestionsPageTest,hvigorw --no-daemon test -p module=answer_questions -p coverage=true -p scope=AnswerQuestionsPageTest,passed,agc-template-market-harmonyos-demos/EducationTemplate/Exam/components/answer_questions/.test/default/intermediates/test/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/EducationTemplate/Exam/components/answer_questions/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-27_20:23:15,22,22,100.00,0,0,N/A,2,2,100.00,transTopicItemModel;anonymous_122,rerun passed: 2/2 tests
6,1,original,@extrulesproject/feature-envy-check,agc-template-market-harmonyos-demos/TravelTemplate/FullServiceHotel/features/service/hotel/src/main/ets/viewmodels/HotelOrderPageVM.ets,agc-template-market-harmonyos-demos,d35e3a2c7142868cbf5d5f318499631299306499,28,43,yes,agc-template-market-harmonyos-demos/TravelTemplate/FullServiceHotel/features/service/hotel/src/test/List.test.ets;agc-template-market-harmonyos-demos/TravelTemplate/FullServiceHotel/features/service/hotel/src/test/HotelOrderPageVM.test.ets,local-test,HotelOrderPageVMTest,hvigorw --no-daemon test -p module=hotel -p coverage=true -p scope=HotelOrderPageVMTest,passed,agc-template-market-harmonyos-demos/TravelTemplate/FullServiceHotel/features/service/hotel/.test/default/intermediates/test/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/TravelTemplate/FullServiceHotel/features/service/hotel/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-27_20:24:01,13,13,100.00,0,0,N/A,1,1,100.00,HotelOrderPageVM.initData,rerun passed: 2/2 tests
7,1,original,@extrulesproject/feature-envy-check,agc-template-market-harmonyos-demos/MedicalTemplate/MedicalCare/features/patient/src/main/ets/viewmodel/PatientViewModel.ets,agc-template-market-harmonyos-demos,778036397d23decbd39e5c7e3a680c8221e4125c,147,216,yes,agc-template-market-harmonyos-demos/MedicalTemplate/MedicalCare/features/patient/src/test/PatientViewModel.test.ets;agc-template-market-harmonyos-demos/MedicalTemplate/MedicalCare/features/patient/src/test/List.test.ets,local-test,PatientViewModelTest,hvigorw --no-daemon test -p module=patient -p coverage=true -p scope=PatientViewModelTest,passed,agc-template-market-harmonyos-demos/MedicalTemplate/MedicalCare/features/patient/.test/default/intermediates/test/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/MedicalTemplate/MedicalCare/features/patient/.test/default/outputs/test/reports/coverageReport.json,yes_2026-07-27_15:52:25,51,51,100.00,36,35,97.22,1,1,100.00,PatientViewModel.checkPatientInfo,rerun passed: 20/20 tests
8,1,original,@extrulesproject/feature-envy-check,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/ShoppingMall/features/business_home/src/main/ets/viewmodel/StoreGuideDetailViewModel.ets,agc-template-market-harmonyos-demos,69b8b81ae984e1d95ca344cf3449040619a4ac0a,8,22,yes,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/ShoppingMall/features/business_home/src/test/StoreGuideDetailViewModel.test.ets;agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/ShoppingMall/features/business_home/src/test/List.test.ets,local-test,StoreGuideDetailViewModelTest,hvigorw --no-daemon test -p module=business_home -p coverage=true -p scope=StoreGuideDetailViewModelTest,passed,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/ShoppingMall/features/business_home/.test/default/intermediates/test/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/ShoppingMall/features/business_home/.test/default/outputs/test/reports/coverageReport.json,yes_2026-07-23_15:37:52,13,13,100.00,2,2,100.00,1,1,100.00,StoreGuideDetailViewModel.getParams,rerun passed: 2/2 tests
9,1,original,@extrulesproject/feature-envy-check,agc-template-market-harmonyos-demos/FinanceTemplate/FinancialManagement/scenes/position/src/main/ets/viewModels/TransactionInfoVM.ets,agc-template-market-harmonyos-demos,778036397d23decbd39e5c7e3a680c8221e4125c,36,72,yes,agc-template-market-harmonyos-demos/FinanceTemplate/FinancialManagement/scenes/position/src/test/TransactionInfoVM.test.ets;agc-template-market-harmonyos-demos/FinanceTemplate/FinancialManagement/scenes/position/src/test/List.test.ets,local-test,TransactionInfoVMTest,hvigorw --no-daemon test -p module=position -p coverage=true -p scope=TransactionInfoVMTest,passed,agc-template-market-harmonyos-demos/FinanceTemplate/FinancialManagement/scenes/position/.test/default/intermediates/test/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/FinanceTemplate/FinancialManagement/scenes/position/.test/default/outputs/test/reports/coverageReport.json,yes_2026-07-27_15:47:54,28,28,100.00,6,6,100.00,3,3,100.00,TransactionInfoVM.getTransactionRecordInfo;anonymous_0;anonymous_1,rerun passed: 3/3 tests
10,1,original,@extrulesproject/feature-envy-check,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/HouseholdService/features/business_home/src/main/ets/viewmodel/OrderVM.ets,agc-template-market-harmonyos-demos,778036397d23decbd39e5c7e3a680c8221e4125c,143,158,yes,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/HouseholdService/features/business_home/src/test/OrderVM.test.ets;agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/HouseholdService/features/business_home/src/test/List.test.ets,local-test,OrderVMTest,hvigorw --no-daemon test -p module=business_home -p coverage=true -p scope=OrderVMTest,passed,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/HouseholdService/features/business_home/.test/default/intermediates/test/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/LifestyleAndServiceTemplate/HouseholdService/features/business_home/.test/default/outputs/test/reports/coverageReport.json,yes_2026-07-27_15:49:37,12,12,100.00,4,4,100.00,1,1,100.00,OrderVM.getTotalCash,rerun passed: 4/4 tests
