record_index,message_index,fragment_role,rule,source_file,source_project,commit_hash,range_start,range_end,has_test_case,test_files,test_kind,test_suite,test_command,test_run_status,test_result_file,coverage_report,coverage_report_current,line_total_in_range,line_covered_in_range,line_coverage_pct,branch_side_total_in_range,branch_side_covered_in_range,branch_coverage_pct,function_total_overlapping_range,function_covered_overlapping_range,function_coverage_pct,overlapping_coverage_functions,note
1,1,original,@extrulesproject/switch-statement-check,applications_settings/product/phone/src/main/ets/model/accessibilityImpl/AccessibilitySettingModel.ets,applications_settings,2b5f9146ba664424f2987983e4dab7e92f436fef,32,101,yes,applications_settings/product/phone/src/test/AccessibilitySettingModel.test.ets;applications_settings/product/phone/src/test/List.test.ets;applications_settings/product/phone/src/test/accessibilityScreenTouch.test.ets;applications_settings/product/phone/src/test/ipsecVpnEdit.test.ets;applications_settings/product/phone/src/test/openVpnEdit.test.ets;applications_settings/product/phone/src/test/vpnLine.test.ets;applications_settings/product/phone/src/test/wifi.test.ets,local-test,phoneAllSuites,hvigorw --no-daemon test -p module=phone -p coverage=true -p scope=phoneAllSuites,passed,applications_settings/product/phone/.test/default/intermediates/test/coverage_data/test_result.txt,applications_settings/product/phone/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:37:00,59,59,100.00,20,20,100.00,19,19,100.00,AccessibilitySettingModel.accessibilityConfigSetting;anonymous_0;anonymous_1;anonymous_2;anonymous_3;anonymous_4;anonymous_5;anonymous_6;anonymous_7;anonymous_8;anonymous_9;anonymous_10;anonymous_11;anonymous_12;anonymous_13;anonymous_14;anonymous_15;anonymous_16;anonymous_17,rerun passed: 23/23 tests
2,1,original,@extrulesproject/switch-statement-check,applications_settings/product/phone/src/main/ets/pages/accessibilityScreenTouch.ets,applications_settings,2b5f9146ba664424f2987983e4dab7e92f436fef,273,305,yes,applications_settings/product/phone/src/test/AccessibilitySettingModel.test.ets;applications_settings/product/phone/src/test/List.test.ets;applications_settings/product/phone/src/test/accessibilityScreenTouch.test.ets;applications_settings/product/phone/src/test/ipsecVpnEdit.test.ets;applications_settings/product/phone/src/test/openVpnEdit.test.ets;applications_settings/product/phone/src/test/vpnLine.test.ets;applications_settings/product/phone/src/test/wifi.test.ets,local-test,phoneAllSuites,hvigorw --no-daemon test -p module=phone -p coverage=true -p scope=phoneAllSuites,passed,applications_settings/product/phone/.test/default/intermediates/test/coverage_data/test_result.txt,applications_settings/product/phone/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:37:00,30,30,100.00,12,12,100.00,1,1,100.00,setNumberBecomeValue,rerun passed: 23/23 tests
3,1,original,@extrulesproject/switch-statement-check,applications_settings/product/phone/src/main/ets/pages/vpn/ipsecVpnEdit.ets,applications_settings,2b5f9146ba664424f2987983e4dab7e92f436fef,246,259,yes,applications_settings/product/phone/src/test/AccessibilitySettingModel.test.ets;applications_settings/product/phone/src/test/List.test.ets;applications_settings/product/phone/src/test/accessibilityScreenTouch.test.ets;applications_settings/product/phone/src/test/ipsecVpnEdit.test.ets;applications_settings/product/phone/src/test/openVpnEdit.test.ets;applications_settings/product/phone/src/test/vpnLine.test.ets;applications_settings/product/phone/src/test/wifi.test.ets,local-test,phoneAllSuites,hvigorw --no-daemon test -p module=phone -p coverage=true -p scope=phoneAllSuites,passed,applications_settings/product/phone/.test/default/intermediates/test/coverage_data/test_result.txt,applications_settings/product/phone/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:37:00,12,12,100.00,12,12,100.00,1,1,100.00,updateCaServerCertVisibility,rerun passed: 23/23 tests
4,2,original,@extrulesproject/switch-statement-check,applications_settings/product/phone/src/main/ets/pages/vpn/ipsecVpnEdit.ets,applications_settings,2b5f9146ba664424f2987983e4dab7e92f436fef,193,206,yes,applications_settings/product/phone/src/test/AccessibilitySettingModel.test.ets;applications_settings/product/phone/src/test/List.test.ets;applications_settings/product/phone/src/test/accessibilityScreenTouch.test.ets;applications_settings/product/phone/src/test/ipsecVpnEdit.test.ets;applications_settings/product/phone/src/test/openVpnEdit.test.ets;applications_settings/product/phone/src/test/vpnLine.test.ets;applications_settings/product/phone/src/test/wifi.test.ets,local-test,phoneAllSuites,hvigorw --no-daemon test -p module=phone -p coverage=true -p scope=phoneAllSuites,passed,applications_settings/product/phone/.test/default/intermediates/test/coverage_data/test_result.txt,applications_settings/product/phone/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:37:00,12,12,100.00,12,12,100.00,1,1,100.00,updateIpsecIdentifierVisibility,rerun passed: 23/23 tests
5,1,original,@extrulesproject/switch-statement-check,applications_settings/product/phone/src/main/ets/pages/vpn/vpnLine.ets,applications_settings,2b5f9146ba664424f2987983e4dab7e92f436fef,117,142,yes,applications_settings/product/phone/src/test/AccessibilitySettingModel.test.ets;applications_settings/product/phone/src/test/List.test.ets;applications_settings/product/phone/src/test/accessibilityScreenTouch.test.ets;applications_settings/product/phone/src/test/ipsecVpnEdit.test.ets;applications_settings/product/phone/src/test/openVpnEdit.test.ets;applications_settings/product/phone/src/test/vpnLine.test.ets;applications_settings/product/phone/src/test/wifi.test.ets,local-test,phoneAllSuites,hvigorw --no-daemon test -p module=phone -p coverage=true -p scope=phoneAllSuites,passed,applications_settings/product/phone/.test/default/intermediates/test/coverage_data/test_result.txt,applications_settings/product/phone/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:37:00,23,23,100.00,14,14,100.00,1,1,100.00,onConnectStateChange,rerun passed: 23/23 tests
6,1,original,@extrulesproject/switch-statement-check,applications_photos/feature/editor/src/main/ets/default/view/CropStyleBar.ets,applications_photos,2136d479acb81ba9a2ba26e6221ec0afbd0e24c7,130,169,yes,applications_photos/feature/editor/src/test/CropStyleBar.test.ets;applications_photos/feature/editor/src/test/List.test.ets,local-test,CropStyleBarTest,hvigorw --no-daemon test -p module=photos_editor -p coverage=true -p scope=CropStyleBarTest,passed,applications_photos/feature/editor/.test/default/intermediates/test/coverage_data/test_result.txt,applications_photos/feature/editor/.test/default/outputs/test/reports/coverageReport.json,yes_2026-07-29_15:02:39,29,29,100.00,20,20,100.00,1,1,100.00,onRotateClicked,Hypium local coverage patch applied; rerun passed: 3/3 tests
7,1,original,@extrulesproject/switch-statement-check,agc-template-market-harmonyos-demos/FinanceTemplate/MoneyTrack/components/bill_data_processing/src/main/ets/utils/basedb/BaseDB.ets,agc-template-market-harmonyos-demos,55a58abb4cfca378cf880570caf7ea6596b3c135,276,324,yes,agc-template-market-harmonyos-demos/FinanceTemplate/MoneyTrack/components/bill_data_processing/src/test/BaseDB.test.ets;agc-template-market-harmonyos-demos/FinanceTemplate/MoneyTrack/components/bill_data_processing/src/test/List.test.ets;agc-template-market-harmonyos-demos/FinanceTemplate/MoneyTrack/components/bill_data_processing/src/test/LocalUnit.test.ets,local-test,bill_data_processingAllSuites,hvigorw --no-daemon test -p module=bill_data_processing -p coverage=true -p scope=bill_data_processingAllSuites,passed,agc-template-market-harmonyos-demos/FinanceTemplate/MoneyTrack/components/bill_data_processing/.test/default/intermediates/test/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/FinanceTemplate/MoneyTrack/components/bill_data_processing/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:46:58,46,46,100.00,26,26,100.00,2,2,100.00,BaseDB._buildPredicates;anonymous_1,rerun passed: 17/17 tests
8,1,original,@extrulesproject/switch-statement-check,agc-template-market-harmonyos-demos/FinanceTemplate/MoneyTrack/components/bill_manage/src/main/ets/components/CustomKeyboard.ets,agc-template-market-harmonyos-demos,4388a85a0d794cc3ac76b2d49e4032a9966bad62,213,253,yes,agc-template-market-harmonyos-demos/FinanceTemplate/MoneyTrack/components/bill_manage/src/test/CustomKeyboard.test.ets;agc-template-market-harmonyos-demos/FinanceTemplate/MoneyTrack/components/bill_manage/src/test/List.test.ets;agc-template-market-harmonyos-demos/FinanceTemplate/MoneyTrack/components/bill_manage/src/test/LocalUnit.test.ets,local-test,bill_manageAllSuites,hvigorw --no-daemon test -p module=bill_manage -p coverage=true -p scope=bill_manageAllSuites,passed,agc-template-market-harmonyos-demos/FinanceTemplate/MoneyTrack/components/bill_manage/.test/default/intermediates/test/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/FinanceTemplate/MoneyTrack/components/bill_manage/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:47:01,35,35,100.00,24,23,95.83,1,1,100.00,handleClick,rerun passed: 11/11 tests
9,1,original,@extrulesproject/switch-statement-check,agc-template-market-harmonyos-demos/BusinessTemplate/Notes/components/secretlock/src/main/ets/util/AuthUtil.ets,agc-template-market-harmonyos-demos,55a58abb4cfca378cf880570caf7ea6596b3c135,129,163,yes,agc-template-market-harmonyos-demos/BusinessTemplate/Notes/components/secretlock/src/test/AuthUtil.test.ets;agc-template-market-harmonyos-demos/BusinessTemplate/Notes/components/secretlock/src/test/List.test.ets,local-test,secretlockAllSuites,hvigorw --no-daemon test -p module=secretlock -p coverage=true -p scope=secretlockAllSuites,passed,agc-template-market-harmonyos-demos/BusinessTemplate/Notes/components/secretlock/.test/default/intermediates/test/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/BusinessTemplate/Notes/components/secretlock/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:47:07,33,33,100.00,30,30,100.00,1,1,100.00,AuthUtil.getErrorMsg,rerun passed: 4/4 tests
10,1,original,@extrulesproject/switch-statement-check,agc-template-market-harmonyos-demos/CarsTemplate/DriverLicenseExam/commons/datasource/src/main/ets/ExamService.ets,agc-template-market-harmonyos-demos,8491a4b9ea2846ad2f29dc2c665b9a0cc079c303,290,350,yes,agc-template-market-harmonyos-demos/CarsTemplate/DriverLicenseExam/commons/datasource/src/test/ExamService.test.ets;agc-template-market-harmonyos-demos/CarsTemplate/DriverLicenseExam/commons/datasource/src/test/List.test.ets;agc-template-market-harmonyos-demos/CarsTemplate/DriverLicenseExam/commons/datasource/src/test/LocalUnit.test.ets,local-test,datasourceAllSuites,hvigorw --no-daemon test -p module=datasource -p coverage=true -p scope=datasourceAllSuites,passed,agc-template-market-harmonyos-demos/CarsTemplate/DriverLicenseExam/commons/datasource/.test/default/intermediates/test/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/CarsTemplate/DriverLicenseExam/commons/datasource/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:46:21,57,54,94.74,34,33,97.06,16,15,93.75,ExamService.getExamQuestionList;anonymous_25;anonymous_26;anonymous_27;anonymous_28;anonymous_29;anonymous_30;anonymous_31;anonymous_32;anonymous_33;anonymous_34;anonymous_35;anonymous_36;anonymous_37;anonymous_38;anonymous_39,rerun passed: 11/11 tests
11,1,original,@extrulesproject/switch-statement-check,agc-template-market-harmonyos-demos/CarsTemplate/DriverLicenseExam/products/entry/src/main/ets/pages/specialExercises/SpecialExercisesView.ets,agc-template-market-harmonyos-demos,217329ee5331c096323a78a1dad5c32ff807269e,28,60,yes,agc-template-market-harmonyos-demos/CarsTemplate/DriverLicenseExam/products/entry/src/test/List.test.ets;agc-template-market-harmonyos-demos/CarsTemplate/DriverLicenseExam/products/entry/src/test/LocalUnit.test.ets;agc-template-market-harmonyos-demos/CarsTemplate/DriverLicenseExam/products/entry/src/test/SpecialExercisesView.test.ets,local-test,entryAllSuites,hvigorw --no-daemon test -p module=entry -p coverage=true -p scope=entryAllSuites,passed,agc-template-market-harmonyos-demos/CarsTemplate/DriverLicenseExam/products/entry/.test/default/intermediates/test/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/CarsTemplate/DriverLicenseExam/products/entry/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:46:24,27,27,100.00,14,14,100.00,3,3,100.00,setQuestionCount;anonymous_3;anonymous_4,rerun passed: 2/2 tests
12,1,original,@extrulesproject/switch-statement-check,agc-template-market-harmonyos-demos/EducationTemplate/ArtTraining/Application/feature/mine/src/main/ets/utils/OrderUtil.ets,agc-template-market-harmonyos-demos,37fedd6f29f14a6dc6ec41252556d309ffcbd8db,61,99,yes,agc-template-market-harmonyos-demos/EducationTemplate/ArtTraining/Application/feature/mine/src/test/List.test.ets;agc-template-market-harmonyos-demos/EducationTemplate/ArtTraining/Application/feature/mine/src/test/OrderUtil.test.ets,local-test,OrderUtilTest,hvigorw --no-daemon test -p module=mine -p coverage=true -p scope=OrderUtilTest,passed,agc-template-market-harmonyos-demos/EducationTemplate/ArtTraining/Application/feature/mine/.test/default/intermediates/test/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/EducationTemplate/ArtTraining/Application/feature/mine/.test/default/outputs/test/reports/coverageReport.json,yes_2026-07-27_11:42:15,33,31,93.94,18,17,94.44,1,1,100.00,OrderUtil.handleOrderOperation,rerun passed: 8/8 local tests; all target metrics meet 90%
13,1,original,@extrulesproject/switch-statement-check,agc-template-market-harmonyos-demos/FinanceTemplate/FinancialManagement/commons/commonlib/src/main/ets/utils/FormatUtil.ets,agc-template-market-harmonyos-demos,b516ad48c1532e8c313354b9b6cbfce530b0c457,120,150,yes,agc-template-market-harmonyos-demos/FinanceTemplate/FinancialManagement/commons/commonlib/src/test/FormatUtil.test.ets;agc-template-market-harmonyos-demos/FinanceTemplate/FinancialManagement/commons/commonlib/src/test/List.test.ets;agc-template-market-harmonyos-demos/FinanceTemplate/FinancialManagement/commons/commonlib/src/test/LocalUnit.test.ets,local-test,commonlibAllSuites,hvigorw --no-daemon test -p module=commonlib -p coverage=true -p scope=commonlibAllSuites,passed,agc-template-market-harmonyos-demos/FinanceTemplate/FinancialManagement/commons/commonlib/.test/default/intermediates/test/coverage_data/test_result.txt,agc-template-market-harmonyos-demos/FinanceTemplate/FinancialManagement/commons/commonlib/.test/default/outputs/test/reports/coverageReport.json,yes_2026-04-29_16:46:29,27,27,100.00,24,24,100.00,1,1,100.00,FormatUtil.getTransactionStateTitle,rerun passed: 4/4 tests
